time_slot,weekday,supply,temperature,pm25,start_region_id,start_poi_ids,dest_region_id,dest_poi_ids
67,5,1,3.0,71.25,53,8554146,53,8554146
67,6,1,3.0,71.25,53,8554146,53,8554146
92,0,2,4.0,65.5,53,8554146,53,8554146
92,5,1,4.0,65.5,53,8554146,53,8554146
128,5,1,2.0,74.75,53,8554146,53,8554146
91,0,1,3.0,52.333333333333336,53,8554146,53,8554146
91,2,1,3.0,52.333333333333336,53,8554146,53,8554146
91,4,1,3.0,52.333333333333336,53,8554146,53,8554146
91,6,1,3.0,52.333333333333336,53,8554146,53,8554146
68,0,1,1.5,61.0,53,8554146,53,8554146
68,2,1,1.5,61.0,53,8554146,53,8554146
68,4,1,1.5,61.0,53,8554146,53,8554146
68,6,1,1.5,61.0,53,8554146,53,8554146
78,0,1,3.5,63.25,53,8554146,53,8554146
78,2,2,3.5,63.25,53,8554146,53,8554146
140,0,1,0.8,73.8,53,8554146,53,8554146
140,2,1,0.8,73.8,53,8554146,53,8554146
43,2,1,2.5,75.0,53,8554146,53,8554146
43,6,1,2.5,75.0,53,8554146,53,8554146
42,2,1,2.0,81.33333333333333,53,8554146,53,8554146
80,0,1,3.5,63.25,41,10994097,53,8554146
56,2,1,3.0,73.0,27,97758562,53,8554146
127,6,2,0.8,70.0,27,97758562,53,8554146
91,2,4,3.0,52.333333333333336,27,97758562,53,8554146
80,4,1,3.5,63.25,46,98883378,6,19345308
90,5,1,3.25,50.25,46,98883378,6,19345308
104,5,1,3.6666666666666665,58.333333333333336,46,98883378,6,19345308
140,0,1,0.8,73.8,46,98883378,6,19345308
139,0,1,0.8,73.8,46,98883378,6,19345308
55,6,1,0.0,65.0,6,19345308,6,19345308
56,0,2,3.0,73.0,6,19345308,6,19345308
56,2,1,3.0,73.0,6,19345308,6,19345308
56,6,1,3.0,73.0,6,19345308,6,19345308
66,2,2,3.5,74.5,6,19345308,6,19345308
66,4,1,3.5,74.5,6,19345308,6,19345308
66,5,2,3.5,74.5,6,19345308,6,19345308
66,6,1,3.5,74.5,6,19345308,6,19345308
79,0,2,2.0,66.5,6,19345308,6,19345308
79,2,2,2.0,66.5,6,19345308,6,19345308
79,4,1,2.0,66.5,6,19345308,6,19345308
80,2,1,3.5,63.25,6,19345308,6,19345308
80,4,1,3.5,63.25,6,19345308,6,19345308
80,5,2,3.5,63.25,6,19345308,6,19345308
80,6,2,3.5,63.25,6,19345308,6,19345308
102,0,3,4.0,58.333333333333336,6,19345308,6,19345308
102,2,1,4.0,58.333333333333336,6,19345308,6,19345308
102,4,1,4.0,58.333333333333336,6,19345308,6,19345308
102,5,1,4.0,58.333333333333336,6,19345308,6,19345308
102,6,4,4.0,58.333333333333336,6,19345308,6,19345308
103,0,4,1.6666666666666667,78.33333333333333,6,19345308,6,19345308
103,4,3,1.6666666666666667,78.33333333333333,6,19345308,6,19345308
103,5,5,1.6666666666666667,78.33333333333333,6,19345308,6,19345308
103,6,2,1.6666666666666667,78.33333333333333,6,19345308,6,19345308
114,0,3,2.5,74.0,6,19345308,6,19345308
114,2,2,2.5,74.0,6,19345308,6,19345308
114,4,2,2.5,74.0,6,19345308,6,19345308
114,5,4,2.5,74.0,6,19345308,6,19345308
114,6,2,2.5,74.0,6,19345308,6,19345308
115,0,2,2.0,66.0,6,19345308,6,19345308
115,5,3,2.0,66.0,6,19345308,6,19345308
116,0,2,2.0,62.0,6,19345308,6,19345308
116,2,1,2.0,62.0,6,19345308,6,19345308
116,4,1,2.0,62.0,6,19345308,6,19345308
116,5,3,2.0,62.0,6,19345308,6,19345308
126,0,1,1.3333333333333333,84.33333333333333,6,19345308,6,19345308
126,2,3,1.3333333333333333,84.33333333333333,6,19345308,6,19345308
126,5,3,1.3333333333333333,84.33333333333333,6,19345308,6,19345308
126,6,1,1.3333333333333333,84.33333333333333,6,19345308,6,19345308
127,0,3,0.8,70.0,6,19345308,6,19345308
127,4,1,0.8,70.0,6,19345308,6,19345308
127,5,4,0.8,70.0,6,19345308,6,19345308
127,6,3,0.8,70.0,6,19345308,6,19345308
54,0,6,6.0,30.0,6,19345308,6,19345308
54,2,4,6.0,30.0,6,19345308,6,19345308
90,0,3,3.25,50.25,6,19345308,6,19345308
90,5,1,3.25,50.25,6,19345308,6,19345308
90,6,3,3.25,50.25,6,19345308,6,19345308
104,0,1,3.6666666666666665,58.333333333333336,6,19345308,6,19345308
104,2,2,3.6666666666666665,58.333333333333336,6,19345308,6,19345308
104,4,2,3.6666666666666665,58.333333333333336,6,19345308,6,19345308
104,5,2,3.6666666666666665,58.333333333333336,6,19345308,6,19345308
67,0,1,3.0,71.25,6,19345308,6,19345308
67,2,1,3.0,71.25,6,19345308,6,19345308
67,5,1,3.0,71.25,6,19345308,6,19345308
67,6,2,3.0,71.25,6,19345308,6,19345308
92,0,1,4.0,65.5,6,19345308,6,19345308
92,4,1,4.0,65.5,6,19345308,6,19345308
92,5,1,4.0,65.5,6,19345308,6,19345308
92,6,1,4.0,65.5,6,19345308,6,19345308
128,0,1,2.0,74.75,6,19345308,6,19345308
128,2,5,2.0,74.75,6,19345308,6,19345308
128,5,3,2.0,74.75,6,19345308,6,19345308
128,6,1,2.0,74.75,6,19345308,6,19345308
91,5,3,3.0,52.333333333333336,6,19345308,6,19345308
68,0,1,1.5,61.0,6,19345308,6,19345308
68,4,4,1.5,61.0,6,19345308,6,19345308
68,5,1,1.5,61.0,6,19345308,6,19345308
78,0,1,3.5,63.25,6,19345308,6,19345308
78,2,1,3.5,63.25,6,19345308,6,19345308
78,5,1,3.5,63.25,6,19345308,6,19345308
78,6,1,3.5,63.25,6,19345308,6,19345308
140,2,3,0.8,73.8,6,19345308,6,19345308
140,4,2,0.8,73.8,6,19345308,6,19345308
140,5,5,0.8,73.8,6,19345308,6,19345308
139,0,2,0.8,73.8,6,19345308,6,19345308
139,2,2,0.8,73.8,6,19345308,6,19345308
139,4,1,0.8,73.8,6,19345308,6,19345308
138,4,2,0.8,73.8,6,19345308,6,19345308
138,6,1,0.8,73.8,6,19345308,6,19345308
42,2,1,2.0,81.33333333333333,6,19345308,6,19345308
79,2,1,2.0,66.5,14,97649068,6,19345308
102,2,1,4.0,58.333333333333336,14,97649068,6,19345308
103,5,1,1.6666666666666667,78.33333333333333,14,97649068,6,19345308
115,4,1,2.0,66.0,14,97649068,6,19345308
90,4,1,3.25,50.25,14,97649068,6,19345308
138,2,1,0.8,73.8,14,97649068,6,19345308
55,0,2,0.0,65.0,16,13458948,6,19345308
56,0,1,3.0,73.0,16,13458948,6,19345308
66,2,1,3.5,74.5,16,13458948,6,19345308
66,5,1,3.5,74.5,16,13458948,6,19345308
80,2,1,3.5,63.25,16,13458948,6,19345308
103,0,1,1.6666666666666667,78.33333333333333,16,13458948,6,19345308
114,0,1,2.5,74.0,16,13458948,6,19345308
115,0,1,2.0,66.0,16,13458948,6,19345308
115,6,1,2.0,66.0,16,13458948,6,19345308
116,5,1,2.0,62.0,16,13458948,6,19345308
126,4,2,1.3333333333333333,84.33333333333333,16,13458948,6,19345308
126,6,1,1.3333333333333333,84.33333333333333,16,13458948,6,19345308
127,5,1,0.8,70.0,16,13458948,6,19345308
127,6,1,0.8,70.0,16,13458948,6,19345308
54,0,1,6.0,30.0,16,13458948,6,19345308
54,2,1,6.0,30.0,16,13458948,6,19345308
54,4,3,6.0,30.0,16,13458948,6,19345308
104,0,1,3.6666666666666665,58.333333333333336,16,13458948,6,19345308
67,4,1,3.0,71.25,16,13458948,6,19345308
92,2,1,4.0,65.5,16,13458948,6,19345308
92,6,1,4.0,65.5,16,13458948,6,19345308
128,5,1,2.0,74.75,16,13458948,6,19345308
91,4,1,3.0,52.333333333333336,16,13458948,6,19345308
68,0,1,1.5,61.0,16,13458948,6,19345308
68,4,1,1.5,61.0,16,13458948,6,19345308
78,0,1,3.5,63.25,16,13458948,6,19345308
78,5,1,3.5,63.25,16,13458948,6,19345308
44,2,1,2.5,75.0,16,13458948,6,19345308
138,2,1,0.8,73.8,16,13458948,6,19345308
138,4,3,0.8,73.8,16,13458948,6,19345308
138,5,1,0.8,73.8,16,13458948,6,19345308
55,2,1,0.0,65.0,24,108597532,6,19345308
55,5,1,0.0,65.0,24,108597532,6,19345308
56,5,1,3.0,73.0,24,108597532,6,19345308
126,4,2,1.3333333333333333,84.33333333333333,24,108597532,6,19345308
127,0,1,0.8,70.0,24,108597532,6,19345308
54,4,2,6.0,30.0,24,108597532,6,19345308
90,0,2,3.25,50.25,24,108597532,6,19345308
104,0,1,3.6666666666666665,58.333333333333336,24,108597532,6,19345308
78,0,1,3.5,63.25,24,108597532,6,19345308
78,5,1,3.5,63.25,24,108597532,6,19345308
56,6,1,3.0,73.0,25,43886001,6,19345308
66,5,1,3.5,74.5,25,43886001,6,19345308
102,5,1,4.0,58.333333333333336,25,43886001,6,19345308
103,0,2,1.6666666666666667,78.33333333333333,25,43886001,6,19345308
116,4,1,2.0,62.0,25,43886001,6,19345308
116,6,1,2.0,62.0,25,43886001,6,19345308
126,6,1,1.3333333333333333,84.33333333333333,25,43886001,6,19345308
54,0,1,6.0,30.0,25,43886001,6,19345308
67,5,1,3.0,71.25,25,43886001,6,19345308
138,5,1,0.8,73.8,25,43886001,6,19345308
103,0,1,1.6666666666666667,78.33333333333333,35,11201099,6,19345308
114,4,1,2.5,74.0,35,11201099,6,19345308
115,0,1,2.0,66.0,35,11201099,6,19345308
115,4,1,2.0,66.0,35,11201099,6,19345308
116,4,1,2.0,62.0,35,11201099,6,19345308
67,5,1,3.0,71.25,35,11201099,6,19345308
78,2,1,3.5,63.25,35,11201099,6,19345308
139,5,1,0.8,73.8,35,11201099,6,19345308
138,5,1,0.8,73.8,35,11201099,6,19345308
80,2,1,3.5,63.25,5,4327122,6,19345308
114,5,2,2.5,74.0,5,4327122,6,19345308
116,0,1,2.0,62.0,5,4327122,6,19345308
92,5,1,4.0,65.5,5,4327122,6,19345308
68,6,2,1.5,61.0,5,4327122,6,19345308
55,0,2,0.0,65.0,10,5634289,6,19345308
56,2,1,3.0,73.0,10,5634289,6,19345308
79,2,3,2.0,66.5,10,5634289,6,19345308
103,5,1,1.6666666666666667,78.33333333333333,10,5634289,6,19345308
114,0,1,2.5,74.0,10,5634289,6,19345308
114,4,1,2.5,74.0,10,5634289,6,19345308
114,6,2,2.5,74.0,10,5634289,6,19345308
115,0,1,2.0,66.0,10,5634289,6,19345308
115,6,1,2.0,66.0,10,5634289,6,19345308
116,2,2,2.0,62.0,10,5634289,6,19345308
116,5,1,2.0,62.0,10,5634289,6,19345308
126,2,3,1.3333333333333333,84.33333333333333,10,5634289,6,19345308
104,4,1,3.6666666666666665,58.333333333333336,10,5634289,6,19345308
104,5,1,3.6666666666666665,58.333333333333336,10,5634289,6,19345308
92,2,1,4.0,65.5,10,5634289,6,19345308
78,2,1,3.5,63.25,10,5634289,6,19345308
78,5,2,3.5,63.25,10,5634289,6,19345308
43,2,1,2.5,75.0,10,5634289,6,19345308
80,2,2,3.5,63.25,38,15335495,6,19345308
56,6,1,3.0,73.0,26,13274107,6,19345308
66,5,2,3.5,74.5,26,13274107,6,19345308
79,6,1,2.0,66.5,26,13274107,6,19345308
102,0,1,4.0,58.333333333333336,26,13274107,6,19345308
102,2,4,4.0,58.333333333333336,26,13274107,6,19345308
102,4,1,4.0,58.333333333333336,26,13274107,6,19345308
102,6,1,4.0,58.333333333333336,26,13274107,6,19345308
103,0,1,1.6666666666666667,78.33333333333333,26,13274107,6,19345308
103,2,1,1.6666666666666667,78.33333333333333,26,13274107,6,19345308
114,0,2,2.5,74.0,26,13274107,6,19345308
114,2,1,2.5,74.0,26,13274107,6,19345308
114,4,2,2.5,74.0,26,13274107,6,19345308
115,2,1,2.0,66.0,26,13274107,6,19345308
115,4,6,2.0,66.0,26,13274107,6,19345308
116,0,1,2.0,62.0,26,13274107,6,19345308
116,2,2,2.0,62.0,26,13274107,6,19345308
116,4,9,2.0,62.0,26,13274107,6,19345308
126,4,1,1.3333333333333333,84.33333333333333,26,13274107,6,19345308
127,0,1,0.8,70.0,26,13274107,6,19345308
127,2,1,0.8,70.0,26,13274107,6,19345308
54,0,1,6.0,30.0,26,13274107,6,19345308
54,2,1,6.0,30.0,26,13274107,6,19345308
104,4,1,3.6666666666666665,58.333333333333336,26,13274107,6,19345308
67,4,2,3.0,71.25,26,13274107,6,19345308
92,4,1,4.0,65.5,26,13274107,6,19345308
91,0,1,3.0,52.333333333333336,26,13274107,6,19345308
91,6,1,3.0,52.333333333333336,26,13274107,6,19345308
139,4,1,0.8,73.8,26,13274107,6,19345308
138,5,1,0.8,73.8,26,13274107,6,19345308
126,4,1,1.3333333333333333,84.33333333333333,39,11385442,6,19345308
68,6,1,1.5,61.0,39,11385442,6,19345308
56,2,1,3.0,73.0,40,7086955,6,19345308
114,4,1,2.5,74.0,49,9189843,6,19345308
116,6,1,2.0,62.0,34,15811998,6,19345308
80,6,2,3.5,63.25,1,118257404,6,19345308
127,4,1,0.8,70.0,1,118257404,6,19345308
103,2,1,1.6666666666666667,78.33333333333333,20,58014344,6,19345308
56,0,3,3.0,73.0,19,44948318,6,19345308
55,2,4,0.0,65.0,37,144140788,6,19345308
55,5,1,0.0,65.0,37,144140788,6,19345308
56,0,1,3.0,73.0,37,144140788,6,19345308
56,2,3,3.0,73.0,37,144140788,6,19345308
56,5,1,3.0,73.0,37,144140788,6,19345308
66,5,2,3.5,74.5,37,144140788,6,19345308
66,6,2,3.5,74.5,37,144140788,6,19345308
79,4,1,2.0,66.5,37,144140788,6,19345308
79,6,2,2.0,66.5,37,144140788,6,19345308
80,4,1,3.5,63.25,37,144140788,6,19345308
80,5,1,3.5,63.25,37,144140788,6,19345308
80,6,3,3.5,63.25,37,144140788,6,19345308
102,0,3,4.0,58.333333333333336,37,144140788,6,19345308
102,2,2,4.0,58.333333333333336,37,144140788,6,19345308
102,4,1,4.0,58.333333333333336,37,144140788,6,19345308
102,6,1,4.0,58.333333333333336,37,144140788,6,19345308
103,0,1,1.6666666666666667,78.33333333333333,37,144140788,6,19345308
103,2,3,1.6666666666666667,78.33333333333333,37,144140788,6,19345308
114,0,2,2.5,74.0,37,144140788,6,19345308
114,2,1,2.5,74.0,37,144140788,6,19345308
114,4,1,2.5,74.0,37,144140788,6,19345308
114,5,2,2.5,74.0,37,144140788,6,19345308
115,0,2,2.0,66.0,37,144140788,6,19345308
115,4,1,2.0,66.0,37,144140788,6,19345308
116,0,3,2.0,62.0,37,144140788,6,19345308
116,2,1,2.0,62.0,37,144140788,6,19345308
116,4,1,2.0,62.0,37,144140788,6,19345308
116,5,2,2.0,62.0,37,144140788,6,19345308
116,6,1,2.0,62.0,37,144140788,6,19345308
126,0,1,1.3333333333333333,84.33333333333333,37,144140788,6,19345308
126,2,4,1.3333333333333333,84.33333333333333,37,144140788,6,19345308
126,4,2,1.3333333333333333,84.33333333333333,37,144140788,6,19345308
126,5,3,1.3333333333333333,84.33333333333333,37,144140788,6,19345308
127,0,2,0.8,70.0,37,144140788,6,19345308
127,2,1,0.8,70.0,37,144140788,6,19345308
127,4,2,0.8,70.0,37,144140788,6,19345308
127,5,3,0.8,70.0,37,144140788,6,19345308
90,0,1,3.25,50.25,37,144140788,6,19345308
90,2,1,3.25,50.25,37,144140788,6,19345308
90,4,2,3.25,50.25,37,144140788,6,19345308
90,5,1,3.25,50.25,37,144140788,6,19345308
104,0,6,3.6666666666666665,58.333333333333336,37,144140788,6,19345308
104,2,2,3.6666666666666665,58.333333333333336,37,144140788,6,19345308
104,4,1,3.6666666666666665,58.333333333333336,37,144140788,6,19345308
104,6,1,3.6666666666666665,58.333333333333336,37,144140788,6,19345308
67,5,2,3.0,71.25,37,144140788,6,19345308
92,4,2,4.0,65.5,37,144140788,6,19345308
92,5,1,4.0,65.5,37,144140788,6,19345308
128,0,5,2.0,74.75,37,144140788,6,19345308
128,2,4,2.0,74.75,37,144140788,6,19345308
128,4,3,2.0,74.75,37,144140788,6,19345308
128,5,1,2.0,74.75,37,144140788,6,19345308
128,6,2,2.0,74.75,37,144140788,6,19345308
91,2,1,3.0,52.333333333333336,37,144140788,6,19345308
91,4,1,3.0,52.333333333333336,37,144140788,6,19345308
68,4,1,1.5,61.0,37,144140788,6,19345308
68,5,4,1.5,61.0,37,144140788,6,19345308
78,4,1,3.5,63.25,37,144140788,6,19345308
78,6,2,3.5,63.25,37,144140788,6,19345308
140,4,2,0.8,73.8,37,144140788,6,19345308
139,0,2,0.8,73.8,37,144140788,6,19345308
139,2,1,0.8,73.8,37,144140788,6,19345308
139,4,1,0.8,73.8,37,144140788,6,19345308
139,5,1,0.8,73.8,37,144140788,6,19345308
138,0,1,0.8,73.8,37,144140788,6,19345308
138,5,2,0.8,73.8,37,144140788,6,19345308
138,6,2,0.8,73.8,37,144140788,6,19345308
55,0,5,0.0,65.0,4,42874231,6,19345308
55,4,1,0.0,65.0,4,42874231,6,19345308
55,5,4,0.0,65.0,4,42874231,6,19345308
55,6,2,0.0,65.0,4,42874231,6,19345308
56,0,1,3.0,73.0,4,42874231,6,19345308
56,2,3,3.0,73.0,4,42874231,6,19345308
56,4,3,3.0,73.0,4,42874231,6,19345308
56,5,1,3.0,73.0,4,42874231,6,19345308
56,6,1,3.0,73.0,4,42874231,6,19345308
66,0,7,3.5,74.5,4,42874231,6,19345308
66,2,1,3.5,74.5,4,42874231,6,19345308
66,5,1,3.5,74.5,4,42874231,6,19345308
66,6,1,3.5,74.5,4,42874231,6,19345308
79,0,4,2.0,66.5,4,42874231,6,19345308
79,2,5,2.0,66.5,4,42874231,6,19345308
79,4,5,2.0,66.5,4,42874231,6,19345308
79,5,5,2.0,66.5,4,42874231,6,19345308
79,6,5,2.0,66.5,4,42874231,6,19345308
80,0,2,3.5,63.25,4,42874231,6,19345308
80,2,1,3.5,63.25,4,42874231,6,19345308
80,4,1,3.5,63.25,4,42874231,6,19345308
80,5,5,3.5,63.25,4,42874231,6,19345308
80,6,2,3.5,63.25,4,42874231,6,19345308
102,0,5,4.0,58.333333333333336,4,42874231,6,19345308
102,2,2,4.0,58.333333333333336,4,42874231,6,19345308
102,4,2,4.0,58.333333333333336,4,42874231,6,19345308
102,5,10,4.0,58.333333333333336,4,42874231,6,19345308
102,6,10,4.0,58.333333333333336,4,42874231,6,19345308
103,0,6,1.6666666666666667,78.33333333333333,4,42874231,6,19345308
103,2,7,1.6666666666666667,78.33333333333333,4,42874231,6,19345308
103,4,11,1.6666666666666667,78.33333333333333,4,42874231,6,19345308
103,5,10,1.6666666666666667,78.33333333333333,4,42874231,6,19345308
103,6,11,1.6666666666666667,78.33333333333333,4,42874231,6,19345308
114,0,13,2.5,74.0,4,42874231,6,19345308
114,2,4,2.5,74.0,4,42874231,6,19345308
114,4,8,2.5,74.0,4,42874231,6,19345308
114,5,18,2.5,74.0,4,42874231,6,19345308
114,6,14,2.5,74.0,4,42874231,6,19345308
115,0,11,2.0,66.0,4,42874231,6,19345308
115,2,6,2.0,66.0,4,42874231,6,19345308
115,4,13,2.0,66.0,4,42874231,6,19345308
115,5,15,2.0,66.0,4,42874231,6,19345308
115,6,10,2.0,66.0,4,42874231,6,19345308
116,0,14,2.0,62.0,4,42874231,6,19345308
116,2,7,2.0,62.0,4,42874231,6,19345308
116,4,10,2.0,62.0,4,42874231,6,19345308
116,5,13,2.0,62.0,4,42874231,6,19345308
116,6,6,2.0,62.0,4,42874231,6,19345308
126,0,11,1.3333333333333333,84.33333333333333,4,42874231,6,19345308
126,2,25,1.3333333333333333,84.33333333333333,4,42874231,6,19345308
126,4,14,1.3333333333333333,84.33333333333333,4,42874231,6,19345308
126,5,31,1.3333333333333333,84.33333333333333,4,42874231,6,19345308
126,6,8,1.3333333333333333,84.33333333333333,4,42874231,6,19345308
127,0,9,0.8,70.0,4,42874231,6,19345308
127,2,16,0.8,70.0,4,42874231,6,19345308
127,4,7,0.8,70.0,4,42874231,6,19345308
127,5,21,0.8,70.0,4,42874231,6,19345308
127,6,8,0.8,70.0,4,42874231,6,19345308
54,0,1,6.0,30.0,4,42874231,6,19345308
54,4,2,6.0,30.0,4,42874231,6,19345308
54,5,2,6.0,30.0,4,42874231,6,19345308
54,6,1,6.0,30.0,4,42874231,6,19345308
90,0,2,3.25,50.25,4,42874231,6,19345308
90,2,4,3.25,50.25,4,42874231,6,19345308
90,4,5,3.25,50.25,4,42874231,6,19345308
90,5,6,3.25,50.25,4,42874231,6,19345308
90,6,11,3.25,50.25,4,42874231,6,19345308
104,0,8,3.6666666666666665,58.333333333333336,4,42874231,6,19345308
104,2,7,3.6666666666666665,58.333333333333336,4,42874231,6,19345308
104,4,10,3.6666666666666665,58.333333333333336,4,42874231,6,19345308
104,5,9,3.6666666666666665,58.333333333333336,4,42874231,6,19345308
104,6,19,3.6666666666666665,58.333333333333336,4,42874231,6,19345308
67,0,1,3.0,71.25,4,42874231,6,19345308
67,2,1,3.0,71.25,4,42874231,6,19345308
67,4,1,3.0,71.25,4,42874231,6,19345308
67,5,2,3.0,71.25,4,42874231,6,19345308
92,0,4,4.0,65.5,4,42874231,6,19345308
92,2,3,4.0,65.5,4,42874231,6,19345308
92,4,2,4.0,65.5,4,42874231,6,19345308
92,5,9,4.0,65.5,4,42874231,6,19345308
92,6,15,4.0,65.5,4,42874231,6,19345308
128,0,11,2.0,74.75,4,42874231,6,19345308
128,2,28,2.0,74.75,4,42874231,6,19345308
128,4,11,2.0,74.75,4,42874231,6,19345308
128,5,24,2.0,74.75,4,42874231,6,19345308
128,6,14,2.0,74.75,4,42874231,6,19345308
91,0,4,3.0,52.333333333333336,4,42874231,6,19345308
91,2,1,3.0,52.333333333333336,4,42874231,6,19345308
91,4,6,3.0,52.333333333333336,4,42874231,6,19345308
91,5,9,3.0,52.333333333333336,4,42874231,6,19345308
91,6,9,3.0,52.333333333333336,4,42874231,6,19345308
68,0,1,1.5,61.0,4,42874231,6,19345308
68,4,2,1.5,61.0,4,42874231,6,19345308
68,5,2,1.5,61.0,4,42874231,6,19345308
68,6,3,1.5,61.0,4,42874231,6,19345308
78,0,2,3.5,63.25,4,42874231,6,19345308
78,2,3,3.5,63.25,4,42874231,6,19345308
78,4,4,3.5,63.25,4,42874231,6,19345308
78,5,1,3.5,63.25,4,42874231,6,19345308
78,6,2,3.5,63.25,4,42874231,6,19345308
140,0,2,0.8,73.8,4,42874231,6,19345308
140,2,1,0.8,73.8,4,42874231,6,19345308
140,4,3,0.8,73.8,4,42874231,6,19345308
140,5,5,0.8,73.8,4,42874231,6,19345308
140,6,13,0.8,73.8,4,42874231,6,19345308
43,5,1,2.5,75.0,4,42874231,6,19345308
43,6,2,2.5,75.0,4,42874231,6,19345308
139,0,4,0.8,73.8,4,42874231,6,19345308
139,2,2,0.8,73.8,4,42874231,6,19345308
139,4,5,0.8,73.8,4,42874231,6,19345308
139,5,1,0.8,73.8,4,42874231,6,19345308
139,6,2,0.8,73.8,4,42874231,6,19345308
138,0,3,0.8,73.8,4,42874231,6,19345308
138,2,4,0.8,73.8,4,42874231,6,19345308
138,4,5,0.8,73.8,4,42874231,6,19345308
138,5,8,0.8,73.8,4,42874231,6,19345308
138,6,1,0.8,73.8,4,42874231,6,19345308
42,2,3,2.0,81.33333333333333,4,42874231,6,19345308
42,5,3,2.0,81.33333333333333,4,42874231,6,19345308
55,0,1,0.0,65.0,9,43011430,6,19345308
56,0,2,3.0,73.0,9,43011430,6,19345308
66,0,1,3.5,74.5,9,43011430,6,19345308
66,2,1,3.5,74.5,9,43011430,6,19345308
66,6,1,3.5,74.5,9,43011430,6,19345308
79,6,1,2.0,66.5,9,43011430,6,19345308
80,2,1,3.5,63.25,9,43011430,6,19345308
102,0,2,4.0,58.333333333333336,9,43011430,6,19345308
102,2,2,4.0,58.333333333333336,9,43011430,6,19345308
102,5,2,4.0,58.333333333333336,9,43011430,6,19345308
102,6,1,4.0,58.333333333333336,9,43011430,6,19345308
103,0,1,1.6666666666666667,78.33333333333333,9,43011430,6,19345308
103,6,1,1.6666666666666667,78.33333333333333,9,43011430,6,19345308
114,4,1,2.5,74.0,9,43011430,6,19345308
114,6,1,2.5,74.0,9,43011430,6,19345308
115,2,1,2.0,66.0,9,43011430,6,19345308
115,4,1,2.0,66.0,9,43011430,6,19345308
115,5,1,2.0,66.0,9,43011430,6,19345308
115,6,1,2.0,66.0,9,43011430,6,19345308
116,6,1,2.0,62.0,9,43011430,6,19345308
127,0,1,0.8,70.0,9,43011430,6,19345308
127,2,1,0.8,70.0,9,43011430,6,19345308
127,4,3,0.8,70.0,9,43011430,6,19345308
127,5,2,0.8,70.0,9,43011430,6,19345308
90,2,1,3.25,50.25,9,43011430,6,19345308
90,4,1,3.25,50.25,9,43011430,6,19345308
90,6,2,3.25,50.25,9,43011430,6,19345308
104,2,1,3.6666666666666665,58.333333333333336,9,43011430,6,19345308
104,4,2,3.6666666666666665,58.333333333333336,9,43011430,6,19345308
67,5,1,3.0,71.25,9,43011430,6,19345308
67,6,2,3.0,71.25,9,43011430,6,19345308
92,5,1,4.0,65.5,9,43011430,6,19345308
92,6,2,4.0,65.5,9,43011430,6,19345308
128,0,1,2.0,74.75,9,43011430,6,19345308
128,2,1,2.0,74.75,9,43011430,6,19345308
128,4,1,2.0,74.75,9,43011430,6,19345308
128,5,2,2.0,74.75,9,43011430,6,19345308
91,6,1,3.0,52.333333333333336,9,43011430,6,19345308
68,0,1,1.5,61.0,9,43011430,6,19345308
68,6,1,1.5,61.0,9,43011430,6,19345308
78,2,2,3.5,63.25,9,43011430,6,19345308
139,4,1,0.8,73.8,9,43011430,6,19345308
139,6,1,0.8,73.8,9,43011430,6,19345308
138,2,1,0.8,73.8,9,43011430,6,19345308
115,5,1,2.0,66.0,54,22477894,6,19345308
91,6,1,3.0,52.333333333333336,42,70841247,6,19345308
90,6,1,3.25,50.25,58,7325746,6,19345308
114,0,1,2.5,74.0,15,2684635,6,19345308
91,6,3,3.0,52.333333333333336,15,2684635,6,19345308
56,4,1,3.0,73.0,53,8554146,6,19345308
56,6,1,3.0,73.0,53,8554146,6,19345308
66,2,2,3.5,74.5,53,8554146,6,19345308
66,4,2,3.5,74.5,53,8554146,6,19345308
66,5,1,3.5,74.5,53,8554146,6,19345308
79,5,1,2.0,66.5,53,8554146,6,19345308
102,0,3,4.0,58.333333333333336,53,8554146,6,19345308
102,2,2,4.0,58.333333333333336,53,8554146,6,19345308
102,5,1,4.0,58.333333333333336,53,8554146,6,19345308
103,2,1,1.6666666666666667,78.33333333333333,53,8554146,6,19345308
103,4,1,1.6666666666666667,78.33333333333333,53,8554146,6,19345308
114,0,1,2.5,74.0,53,8554146,6,19345308
114,2,1,2.5,74.0,53,8554146,6,19345308
115,5,1,2.0,66.0,53,8554146,6,19345308
126,5,2,1.3333333333333333,84.33333333333333,53,8554146,6,19345308
127,2,1,0.8,70.0,53,8554146,6,19345308
90,5,1,3.25,50.25,53,8554146,6,19345308
104,4,1,3.6666666666666665,58.333333333333336,53,8554146,6,19345308
92,6,1,4.0,65.5,53,8554146,6,19345308
91,0,1,3.0,52.333333333333336,53,8554146,6,19345308
68,0,1,1.5,61.0,53,8554146,6,19345308
68,2,1,1.5,61.0,53,8554146,6,19345308
68,5,1,1.5,61.0,53,8554146,6,19345308
68,6,1,1.5,61.0,53,8554146,6,19345308
42,2,1,2.0,81.33333333333333,53,8554146,6,19345308
103,0,1,1.6666666666666667,78.33333333333333,41,10994097,6,19345308
114,0,1,2.5,74.0,41,10994097,6,19345308
116,0,1,2.0,62.0,41,10994097,6,19345308
127,4,1,0.8,70.0,41,10994097,6,19345308
78,4,1,3.5,63.25,41,10994097,6,19345308
103,5,1,1.6666666666666667,78.33333333333333,46,98883378,66,23374709
54,0,1,6.0,30.0,46,98883378,66,23374709
